run_id,scenario_type,scenario_param,T,L,C,p,h,w,s,demand_volatility,optimal_cost,collection_cost,holding_cost,shortage_cost,waste_cost,total_collected,total_shortage,total_waste,total_demand,service_level,shortage_frequency,avg_inventory
1341,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,69.32193456796267,74044.5,72180.0,1864.5,0.0,0.0,1604.0,0.0,0.0,1604.0,1.0,0.0,24.214285714285715
1342,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,171.59552881763582,436475.5,94500.0,12325.5,329650.0,0.0,2100.0,347.0,0.0,2447.0,0.8581937065794851,0.14285714285714285,160.07142857142858
1343,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,143.64470411542558,402057.5,94500.0,6407.5,301150.0,0.0,2100.0,317.0,0.0,2417.0,0.8688456764584195,0.35714285714285715,83.21428571428571
1344,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,149.30908907910683,394190.0,94500.0,10890.0,288800.0,0.0,2100.0,304.0,0.0,2404.0,0.8735440931780366,0.14285714285714285,141.42857142857142
1345,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,124.26518713901282,300866.5,91215.0,9201.5,200450.0,0.0,2027.0,211.0,0.0,2238.0,0.9057193923145666,0.2857142857142857,119.5
1346,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,85.52291135916117,75431.0,72945.0,2486.0,0.0,0.0,1621.0,0.0,0.0,1621.0,1.0,0.0,32.285714285714285
1347,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,174.510686182356,435639.5,93285.0,8904.5,333450.0,0.0,2073.0,351.0,0.0,2424.0,0.8551980198019802,0.14285714285714285,115.64285714285714
1348,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,140.07599977971142,240054.0,92430.0,10824.0,136800.0,0.0,2054.0,144.0,0.0,2198.0,0.9344858962693358,0.07142857142857142,140.57142857142858
1349,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,76.3870381140461,45341.0,44010.0,1331.0,0.0,0.0,978.0,0.0,0.0,978.0,1.0,0.0,17.285714285714285
1350,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,121.33332398893587,313318.5,90270.0,4548.5,218500.0,0.0,2006.0,230.0,0.0,2236.0,0.8971377459749553,0.35714285714285715,59.07142857142857
1351,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,98.27380014998081,64022.5,61245.0,2777.5,0.0,0.0,1361.0,0.0,0.0,1361.0,1.0,0.0,36.07142857142857
1352,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,58.497557946586845,45840.0,45675.0,165.0,0.0,0.0,1015.0,0.0,0.0,1015.0,1.0,0.0,2.142857142857143
1353,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,138.8018151089928,334572.5,89685.0,14987.5,229900.0,0.0,1993.0,242.0,0.0,2235.0,0.8917225950782998,0.07142857142857142,194.64285714285714
1354,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,96.00608505374511,79565.5,76095.0,3470.5,0.0,0.0,1691.0,0.0,0.0,1691.0,1.0,0.0,45.07142857142857
1355,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,121.33357628741467,81344.5,72990.0,8354.5,0.0,0.0,1622.0,0.0,0.0,1622.0,1.0,0.0,108.5
1356,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,75.56849170636868,186365.0,85095.0,6270.0,95000.0,0.0,1891.0,100.0,0.0,1991.0,0.9497739829231542,0.14285714285714285,81.42857142857143
1357,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,116.93308744224413,121215.5,89325.0,11940.5,19950.0,0.0,1985.0,21.0,0.0,2006.0,0.9895314057826521,0.07142857142857142,155.07142857142858
1358,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,109.87239816055268,343204.5,88155.0,9949.5,245100.0,0.0,1959.0,258.0,0.0,2217.0,0.8836265223274695,0.21428571428571427,129.21428571428572
1359,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,99.42467151629141,81359.5,76140.0,5219.5,0.0,0.0,1692.0,0.0,0.0,1692.0,1.0,0.0,67.78571428571429
1360,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,157.08407991666536,700521.0,94500.0,5621.0,600400.0,0.0,2100.0,632.0,0.0,2732.0,0.7686676427525623,0.35714285714285715,73.0
1361,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,162.3700265141448,347983.0,92250.0,11583.0,244150.0,0.0,2050.0,257.0,0.0,2307.0,0.8885999133073256,0.14285714285714285,150.42857142857142
1362,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,111.62912354976991,302832.5,94500.0,5032.5,203300.0,0.0,2100.0,214.0,0.0,2314.0,0.9075194468452895,0.2857142857142857,65.35714285714286
1363,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,135.79322891958998,255979.0,80550.0,5379.0,170050.0,0.0,1790.0,179.0,0.0,1969.0,0.9090909090909091,0.07142857142857142,69.85714285714286
1364,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,96.54754565201837,70814.5,67410.0,3404.5,0.0,0.0,1498.0,0.0,0.0,1498.0,1.0,0.0,44.214285714285715
1365,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,95.97246628963062,98799.5,83970.0,5329.5,9500.0,0.0,1866.0,10.0,0.0,1876.0,0.9946695095948828,0.07142857142857142,69.21428571428571
1366,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,75.55809361149925,79145.0,76725.0,2420.0,0.0,0.0,1705.0,0.0,0.0,1705.0,1.0,0.0,31.428571428571427
1367,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,125.73295315948035,60857.0,57150.0,3707.0,0.0,0.0,1270.0,0.0,0.0,1270.0,1.0,0.0,48.142857142857146
1368,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,150.87325739148858,438047.5,83745.0,4702.5,349600.0,0.0,1861.0,368.0,0.0,2229.0,0.8349035441902198,0.2857142857142857,61.07142857142857
1369,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,129.35043762695864,210204.0,76050.0,4004.0,130150.0,0.0,1690.0,137.0,0.0,1827.0,0.9250136836343733,0.07142857142857142,52.0
1370,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,124.0139269664204,115243.0,94365.0,20878.0,0.0,0.0,2097.0,0.0,0.0,2097.0,1.0,0.0,271.14285714285717
1371,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,152.12011902521274,596825.5,93330.0,7595.5,495900.0,0.0,2074.0,522.0,0.0,2596.0,0.7989214175654854,0.2857142857142857,98.64285714285714
1372,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,114.32847414358332,339955.5,89100.0,3855.5,247000.0,0.0,1980.0,260.0,0.0,2240.0,0.8839285714285714,0.21428571428571427,50.07142857142857
1373,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,189.85160692778246,584068.5,93510.0,7958.5,482600.0,0.0,2078.0,508.0,0.0,2586.0,0.8035576179427688,0.14285714285714285,103.35714285714286
1374,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,122.31908756883966,91922.0,82080.0,7942.0,1900.0,0.0,1824.0,2.0,0.0,1826.0,0.9989047097480832,0.07142857142857142,103.14285714285714
1375,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,142.6548567812022,501428.0,94500.0,6028.0,400900.0,0.0,2100.0,422.0,0.0,2522.0,0.8326724821570183,0.2857142857142857,78.28571428571429
1376,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,108.34056752402846,79827.5,74025.0,5802.5,0.0,0.0,1645.0,0.0,0.0,1645.0,1.0,0.0,75.35714285714286
1377,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,130.96605339879926,169673.0,83025.0,10648.0,76000.0,0.0,1845.0,80.0,0.0,1925.0,0.9584415584415584,0.14285714285714285,138.28571428571428
1378,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,103.55174689841928,324332.0,90315.0,6017.0,228000.0,0.0,2007.0,240.0,0.0,2247.0,0.8931909212283045,0.14285714285714285,78.14285714285714
1379,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,142.65866569528535,136949.5,94500.0,14899.5,27550.0,0.0,2100.0,29.0,0.0,2129.0,0.986378581493659,0.14285714285714285,193.5
1380,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,138.67109817618,103095.0,89730.0,13365.0,0.0,0.0,1994.0,0.0,0.0,1994.0,1.0,0.0,173.57142857142858
1381,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,121.89481916297964,187062.0,85770.0,6292.0,95000.0,0.0,1906.0,100.0,0.0,2006.0,0.9501495513459621,0.07142857142857142,81.71428571428571
1382,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,105.30686451644885,123917.0,86625.0,10692.0,26600.0,0.0,1925.0,28.0,0.0,1953.0,0.985663082437276,0.07142857142857142,138.85714285714286
1383,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,124.74929961768139,89625.0,81540.0,8085.0,0.0,0.0,1812.0,0.0,0.0,1812.0,1.0,0.0,105.0
1384,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,85.28059927231338,92213.0,87615.0,4598.0,0.0,0.0,1947.0,0.0,0.0,1947.0,1.0,0.0,59.714285714285715
1385,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,165.11531221098366,591524.0,94500.0,5874.0,491150.0,0.0,2100.0,517.0,0.0,2617.0,0.8024455483377914,0.42857142857142855,76.28571428571429
1386,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,103.08607954480745,268527.5,71550.0,2227.5,194750.0,0.0,1590.0,205.0,0.0,1795.0,0.8857938718662952,0.21428571428571427,28.928571428571427
1387,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,80.93623088202065,59968.0,58230.0,1738.0,0.0,0.0,1294.0,0.0,0.0,1294.0,1.0,0.0,22.571428571428573
1388,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,113.55669266485174,88122.5,78030.0,10092.5,0.0,0.0,1734.0,0.0,0.0,1734.0,1.0,0.0,131.07142857142858
1389,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,186.91054282840273,595842.5,94500.0,7342.5,494000.0,0.0,2100.0,520.0,0.0,2620.0,0.8015267175572519,0.21428571428571427,95.35714285714286
1390,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,107.70938317755699,92670.0,83925.0,8745.0,0.0,0.0,1865.0,0.0,0.0,1865.0,1.0,0.0,113.57142857142857
1391,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,158.43559175480073,586206.5,88920.0,5186.5,492100.0,0.0,1976.0,518.0,0.0,2494.0,0.7923015236567763,0.21428571428571427,67.35714285714286
1392,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,90.70182704097768,75963.0,72135.0,3828.0,0.0,0.0,1603.0,0.0,0.0,1603.0,1.0,0.0,49.714285714285715
1393,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,153.6358004622408,488274.0,92790.0,5984.0,389500.0,0.0,2062.0,410.0,0.0,2472.0,0.8341423948220065,0.2857142857142857,77.71428571428571
1394,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,94.30475998114858,73708.0,69660.0,4048.0,0.0,0.0,1548.0,0.0,0.0,1548.0,1.0,0.0,52.57142857142857
1395,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,150.84638760361887,640222.0,93510.0,10912.0,535800.0,0.0,2078.0,564.0,0.0,2642.0,0.7865253595760787,0.2857142857142857,141.71428571428572
1396,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,135.29946000465418,101970.5,85905.0,16065.5,0.0,0.0,1909.0,0.0,0.0,1909.0,1.0,0.0,208.64285714285714
1397,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,108.96950050732694,81077.0,75555.0,5522.0,0.0,0.0,1679.0,0.0,0.0,1679.0,1.0,0.0,71.71428571428571
1398,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,97.87518081928718,78647.0,73620.0,5027.0,0.0,0.0,1636.0,0.0,0.0,1636.0,1.0,0.0,65.28571428571429
1399,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,105.65357812884791,399090.5,94500.0,5340.5,299250.0,0.0,2100.0,315.0,0.0,2415.0,0.8695652173913043,0.21428571428571427,69.35714285714286
1400,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,75.7695552989727,81939.5,77985.0,3954.5,0.0,0.0,1733.0,0.0,0.0,1733.0,1.0,0.0,51.357142857142854
1401,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,108.66124104814214,78793.0,74250.0,4543.0,0.0,0.0,1650.0,0.0,0.0,1650.0,1.0,0.0,59.0
1402,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,178.16284685646443,856654.0,88830.0,9724.0,758100.0,0.0,1974.0,798.0,0.0,2772.0,0.7121212121212122,0.42857142857142855,126.28571428571429
1403,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,173.11963540645903,773926.0,80640.0,3586.0,689700.0,0.0,1792.0,726.0,0.0,2518.0,0.7116759332803813,0.35714285714285715,46.57142857142857
1404,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,146.63796874462977,169110.0,91530.0,12980.0,64600.0,0.0,2034.0,68.0,0.0,2102.0,0.9676498572787822,0.07142857142857142,168.57142857142858
1405,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,209.67030728050653,518758.5,75375.0,12083.5,431300.0,0.0,1675.0,454.0,0.0,2129.0,0.7867543447627995,0.14285714285714285,156.92857142857142
1406,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,185.06750009614527,353917.5,94500.0,21917.5,237500.0,0.0,2100.0,250.0,0.0,2350.0,0.8936170212765957,0.14285714285714285,284.64285714285717
1407,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,129.27316434747067,144975.0,77940.0,11935.0,55100.0,0.0,1732.0,58.0,0.0,1790.0,0.9675977653631285,0.07142857142857142,155.0
1408,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,180.9545551247831,609456.0,94500.0,7656.0,507300.0,0.0,2100.0,534.0,0.0,2634.0,0.7972665148063781,0.14285714285714285,99.42857142857143
1409,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,202.52892209685578,565026.0,82935.0,18491.0,463600.0,0.0,1843.0,488.0,0.0,2331.0,0.7906477906477907,0.07142857142857142,240.14285714285714
1410,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,236.62921999428144,1157603.5,87210.0,4493.5,1065900.0,0.0,1938.0,1122.0,0.0,3060.0,0.6333333333333333,0.42857142857142855,58.357142857142854
1411,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,132.7791821954398,102613.0,88335.0,14278.0,0.0,0.0,1963.0,0.0,0.0,1963.0,1.0,0.0,185.42857142857142
1412,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,289.3732142802045,1724915.5,94500.0,7815.5,1622600.0,0.0,2100.0,1708.0,0.0,3808.0,0.5514705882352942,0.21428571428571427,101.5
1413,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,174.19917347914233,292576.0,94500.0,12826.0,185250.0,0.0,2100.0,195.0,0.0,2295.0,0.9150326797385621,0.2857142857142857,166.57142857142858
1414,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,228.4905325596397,886582.5,94500.0,8332.5,783750.0,0.0,2100.0,825.0,0.0,2925.0,0.717948717948718,0.42857142857142855,108.21428571428571
1415,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,171.7015089137696,644053.5,88605.0,7298.5,548150.0,0.0,1969.0,577.0,0.0,2546.0,0.7733699921445405,0.14285714285714285,94.78571428571429
1416,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,260.5007442505722,1446158.5,88425.0,4933.5,1352800.0,0.0,1965.0,1424.0,0.0,3389.0,0.5798170551785188,0.35714285714285715,64.07142857142857
1417,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,293.3844816646454,1106018.5,94500.0,16868.5,994650.0,0.0,2100.0,1047.0,0.0,3147.0,0.667302192564347,0.21428571428571427,219.07142857142858
1418,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,121.51788732024396,140539.0,83520.0,8569.0,48450.0,0.0,1856.0,51.0,0.0,1907.0,0.9732564237021499,0.07142857142857142,111.28571428571429
1419,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,200.71687847842404,389522.0,94500.0,17622.0,277400.0,0.0,2100.0,292.0,0.0,2392.0,0.8779264214046822,0.2857142857142857,228.85714285714286
1420,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,139.29423050888082,205955.0,83070.0,17435.0,105450.0,0.0,1846.0,111.0,0.0,1957.0,0.9432805314256515,0.07142857142857142,226.42857142857142
1421,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,141.00238816909362,331673.0,57960.0,2013.0,271700.0,0.0,1288.0,286.0,0.0,1574.0,0.818297331639136,0.14285714285714285,26.142857142857142
1422,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,108.82463425350053,141625.5,73035.0,5890.5,62700.0,0.0,1623.0,66.0,0.0,1689.0,0.9609236234458259,0.14285714285714285,76.5
1423,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,216.97682797375165,227648.5,83205.0,17143.5,127300.0,0.0,1849.0,134.0,0.0,1983.0,0.9324256177508825,0.07142857142857142,222.64285714285714
1424,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,148.096579767311,83492.5,76095.0,7397.5,0.0,0.0,1691.0,0.0,0.0,1691.0,1.0,0.0,96.07142857142857
1425,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,257.0370913438965,1149117.5,94500.0,4867.5,1049750.0,0.0,2100.0,1105.0,0.0,3205.0,0.6552262090483619,0.35714285714285715,63.214285714285715
1426,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,254.70223711588545,110629.0,74565.0,18964.0,17100.0,0.0,1657.0,18.0,0.0,1675.0,0.9892537313432835,0.07142857142857142,246.28571428571428
1427,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,131.81960462414273,247487.0,71775.0,3762.0,171950.0,0.0,1595.0,181.0,0.0,1776.0,0.8980855855855856,0.21428571428571427,48.857142857142854
1428,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,131.3413530477289,158280.0,78885.0,4345.0,75050.0,0.0,1753.0,79.0,0.0,1832.0,0.9568777292576419,0.21428571428571427,56.42857142857143
1429,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,150.45198908757624,766410.0,82620.0,2640.0,681150.0,0.0,1836.0,717.0,0.0,2553.0,0.7191539365452408,0.5714285714285714,34.285714285714285
1430,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,240.87926732820205,809983.5,92790.0,9443.5,707750.0,0.0,2062.0,745.0,0.0,2807.0,0.73459209120057,0.35714285714285715,122.64285714285714
1431,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,197.95021019005188,659881.5,94500.0,6781.5,558600.0,0.0,2100.0,588.0,0.0,2688.0,0.78125,0.35714285714285715,88.07142857142857
1432,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,149.21543116567798,88345.0,68940.0,6105.0,13300.0,0.0,1532.0,14.0,0.0,1546.0,0.9909443725743855,0.14285714285714285,79.28571428571429
1433,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,173.6945624376542,303799.5,81225.0,17374.5,205200.0,0.0,1805.0,216.0,0.0,2021.0,0.8931222167243938,0.14285714285714285,225.64285714285714
1434,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,175.7180022835754,157712.0,92970.0,13442.0,51300.0,0.0,2066.0,54.0,0.0,2120.0,0.9745283018867924,0.07142857142857142,174.57142857142858
1435,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,266.4638429352784,761257.0,92385.0,14322.0,654550.0,0.0,2053.0,689.0,0.0,2742.0,0.74872355944566,0.14285714285714285,186.0
1436,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,176.50004336011492,458502.0,85995.0,8657.0,363850.0,0.0,1911.0,383.0,0.0,2294.0,0.8330427201394943,0.14285714285714285,112.42857142857143
1437,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,93.88456329178827,70575.0,67275.0,3300.0,0.0,0.0,1495.0,0.0,0.0,1495.0,1.0,0.0,42.857142857142854
1438,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,433.5656860057455,2897416.0,94500.0,6116.0,2796800.0,0.0,2100.0,2944.0,0.0,5044.0,0.41633624107850914,0.42857142857142855,79.42857142857143
1439,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,187.21439472390134,237633.0,94500.0,14883.0,128250.0,0.0,2100.0,135.0,0.0,2235.0,0.9395973154362416,0.21428571428571427,193.28571428571428
1440,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,247.0543607039899,97223.0,74970.0,22253.0,0.0,0.0,1666.0,0.0,0.0,1666.0,1.0,0.0,289.0
1441,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,221.6747019156398,455426.0,94500.0,22726.0,338200.0,0.0,2100.0,356.0,0.0,2456.0,0.8550488599348535,0.14285714285714285,295.14285714285717
1442,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,190.96687393046864,728092.5,94500.0,12292.5,621300.0,0.0,2100.0,654.0,0.0,2754.0,0.7625272331154684,0.2857142857142857,159.64285714285714
1443,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,105.20284100299783,67505.0,61785.0,5720.0,0.0,0.0,1373.0,0.0,0.0,1373.0,1.0,0.0,74.28571428571429
1444,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,146.65238992047742,311752.0,75915.0,4037.0,231800.0,0.0,1687.0,244.0,0.0,1931.0,0.8736406007250129,0.14285714285714285,52.42857142857143
1445,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,131.9807693165476,550898.0,91800.0,4048.0,455050.0,0.0,2040.0,479.0,0.0,2519.0,0.8098451766574037,0.35714285714285715,52.57142857142857
1446,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,174.76942536043404,175253.5,74250.0,18353.5,82650.0,0.0,1650.0,87.0,0.0,1737.0,0.9499136442141624,0.07142857142857142,238.35714285714286
1447,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,185.30692961480236,185583.0,94500.0,19833.0,71250.0,0.0,2100.0,75.0,0.0,2175.0,0.9655172413793104,0.07142857142857142,257.57142857142856
1448,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,134.5932648343724,446846.5,60030.0,1116.5,385700.0,0.0,1334.0,406.0,0.0,1740.0,0.7666666666666667,0.2857142857142857,14.5
1449,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,81.29701151723016,87230.0,64350.0,1980.0,20900.0,0.0,1430.0,22.0,0.0,1452.0,0.9848484848484849,0.07142857142857142,25.714285714285715
1450,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,242.7675149737514,779400.5,94500.0,20850.5,664050.0,0.0,2100.0,699.0,0.0,2799.0,0.7502679528403001,0.14285714285714285,270.7857142857143
1451,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,129.4943265639267,229068.0,64800.0,3718.0,160550.0,0.0,1440.0,169.0,0.0,1609.0,0.8949658172778123,0.14285714285714285,48.285714285714285
1452,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,200.58527882582175,630332.5,94500.0,6682.5,529150.0,0.0,2100.0,557.0,0.0,2657.0,0.7903650733910426,0.42857142857142855,86.78571428571429
1453,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,170.51609834827434,507059.5,92790.0,16219.5,398050.0,0.0,2062.0,419.0,0.0,2481.0,0.8311164852881903,0.21428571428571427,210.64285714285714
1454,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,199.0719283401385,411091.5,83520.0,12171.5,315400.0,0.0,1856.0,332.0,0.0,2188.0,0.8482632541133455,0.2857142857142857,158.07142857142858
1455,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,221.3878879676472,403572.5,94500.0,26922.5,282150.0,0.0,2100.0,297.0,0.0,2397.0,0.8760951188986232,0.21428571428571427,349.64285714285717
1456,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,239.94626311671007,652141.5,82890.0,5901.5,563350.0,0.0,1842.0,593.0,0.0,2435.0,0.7564681724845996,0.14285714285714285,76.64285714285714
1457,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,170.52942770761214,112441.5,88830.0,23611.5,0.0,0.0,1974.0,0.0,0.0,1974.0,1.0,0.0,306.64285714285717
1458,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,136.69497176605455,399329.0,91305.0,9724.0,298300.0,0.0,2029.0,314.0,0.0,2343.0,0.8659837814767393,0.2857142857142857,126.28571428571429
1459,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,195.777010282367,158271.5,94500.0,24821.5,38950.0,0.0,2100.0,41.0,0.0,2141.0,0.9808500700607193,0.07142857142857142,322.35714285714283
1460,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,114.04897354797603,82202.0,57690.0,2662.0,21850.0,0.0,1282.0,23.0,0.0,1305.0,0.9823754789272031,0.07142857142857142,34.57142857142857
1461,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,164.37314443741988,251113.0,84465.0,15598.0,151050.0,0.0,1877.0,159.0,0.0,2036.0,0.9219056974459725,0.14285714285714285,202.57142857142858
1462,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,142.68276857763726,239680.0,57285.0,3795.0,178600.0,0.0,1273.0,188.0,0.0,1461.0,0.8713210130047913,0.07142857142857142,49.285714285714285
1463,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,141.876419349189,73116.5,64080.0,9036.5,0.0,0.0,1424.0,0.0,0.0,1424.0,1.0,0.0,117.35714285714286
1464,volatility,sigma_1.25,14,8,150.0,45.0,5.5,18.0,950.0,155.1545805883636,203113.0,87165.0,9548.0,106400.0,0.0,1937.0,112.0,0.0,2049.0,0.9453391898487067,0.14285714285714285,124.0
